@relation test_norm_email_features_50_50_no_pid

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute sent_bcc numeric
@attribute sent_bcc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute rec_bcc numeric
@attribute rec_bcc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.012836,0.01466,0.081798,0.01469,0.295704,0.030427,0.02956,0.227331,0.03101,0.524118,0.013309,0.001109,0.006402,0.6667,0.001881,0.6,0.0433,0.065217,0.123168,0.042712,0.307224,0.811765,0.954023,0.862745,0.9375,0.018802,0.784674,0.004532,0.215326,0,0,0.038705,0.755257,0.014344,0.244743,0,0,0.199298,0.01458,0.424719,0.019451,0.181396,0.001263,0.006469,0.340206,0.020042,0.33152,0.015735,0.295263,0.035073,0.480758,0.014322,0.034284,0.019722,0.002247,0.015849,0.06,0.119266,0.008055,0.4452,0.003182,0.036367,0.032469,0.833719,0.013193,0.201476,0.048055,0.103143,0.116898,0.298798,0.051109,0.04334,0.346992,0.393106,0.639706,0.499267,0.328467,0.301415,0.25,0.411765,0.770526,0.041458,0.14355,0.340715,0.250071,0.044183,0.051096,0.16424,0.221483,0,0.035619,0.037793,0.011075,0.011075,0.010992,0.010992,0.505495,0,0.573529,1,0.08046,0.225092,GradStudent
0.011897,0.020299,0.13882,0.011491,0.206171,0.02671,0.026415,0.239144,0.028889,0.599716,0.011773,0,0,0,0,0,0.000456,0,0.658469,0,0.300084,0.847059,0.83908,0.980392,0.984375,0.012053,0.367954,0.01236,0.632046,0,0,0.024506,0.369289,0.029025,0.630711,0,0,0.288289,0.053187,0.279032,0.034296,0.030738,0.000687,0.001711,0.096758,0.018392,0.354312,0.004161,0.083966,0.032626,0.50718,0.015297,0.034825,0.020587,0.008196,0.021132,0.24,0.238532,0.009014,0.5361,0.011136,0.136634,0.027886,0.809752,0.037819,0.690775,0.05352,0.170698,0.087535,0.105336,0.035755,0.000208,0.54262,0.423739,0.955556,0.493867,0.255172,0.162069,0.140625,0.25,0.775559,0.009675,0.081314,0.155019,0.139621,0.000208,0.036098,0.277527,0.270553,1,0.023895,0.024546,0.040076,0.040076,0.038092,0.038092,0.593407,1,0.75,1,0.011494,0.092251,Operations
0.083799,0.089089,0.065862,0.077104,0.183968,0.230314,0.194969,0.145275,0.217879,0.417714,0.082013,0.130139,0.130602,0.1159,0.128344,0.3489,0.337739,0.36413,0.070499,0.334237,0.299034,0.729412,0.781609,0.784314,0.828125,0.072398,0.238284,0.101648,0.761716,0,0,0.186424,0.203046,0.293453,0.796954,0,0,0.321955,0.063324,0.313096,0.041293,0.114363,0.001642,0.023373,0.193765,0.242631,0.578348,0.057867,0.171247,0.361338,0.675761,0.085152,0.234488,0.126621,0.116002,0.193208,0.49,0.256881,0.066262,0.5774,0.075724,0.136224,0.23752,0.802479,0.281442,0.577122,0.293543,0.452171,0.817348,0.344429,0.224626,0.090812,0.249727,0.203031,0.56328,0.264607,0.516667,0.617122,0.515625,0.735294,0.965227,0.123576,0.554956,0.741989,0.711373,0.090104,0.224587,0.174761,0.101694,0,0.178134,0.173353,0.250307,0.250307,0.250205,0.250205,0.318681,0,0.264706,0,0.356322,0.612546,Research
0.004623,0.012687,0.248132,0.005288,0.288062,0.0143,0.021384,0.42401,0.016667,0.703689,0.004782,0,0,0,0,0,0.023245,0.027174,0.110667,0.026441,0.52457,0.752941,0.850575,0.921569,0.796875,0.006592,0.706776,0.002354,0.293224,0,0,0.01731,0.707215,0.008269,0.292785,0,0,0.137922,0.031092,0.283365,0.101323,0.046411,0.013218,0.000501,0.06906,0.014855,0.590521,0.00117,0.057589,0.021615,0.606835,0.006297,0.019982,0.009904,0.003437,0.00956,0.24,0.192661,0.004635,0.6713,0.000318,0.009451,0.012968,0.675537,0.015831,0.557934,0.186426,0.753427,0.28611,0.914007,0.019989,0.000165,0.678634,0.419417,0.9,0.570887,0.197368,0.141056,0.0625,0.205882,0.563165,0.005422,0.020198,0.111844,0.037602,0.000165,0.019989,0.268031,0.626365,1,0.009731,0.010754,0.019968,0.019968,0.020857,0.020857,0.67033,1,0.779412,1,0.011494,0.059041,GradStudent
0.000422,0.003665,0.593501,0.000261,0.09703,0.007056,0.010692,0.492337,0.005859,0.38103,0.000363,0,0,0,0,0,0.001367,0.01087,0.795061,0.002034,1,0.811765,0.827586,0.784314,0.734375,0.000273,0.015833,0.001354,0.984167,0,0,0.00389,0.133067,0.01215,0.866933,0,0,0.57871,0.056423,0.076063,0.064129,0.005833,0.002388,0,0,0.002358,0.228179,0,0,0.006525,0.36502,0.00063,0.010361,0.003102,0.000397,0.002264,0.16,0.073394,0.000735,0.6216,0.000955,0.166632,0.006825,0.730579,0,0.135055,0.154919,0.427098,0.027959,0.235494,0.00182,0,0.282149,0.532319,1,0.866954,0.05814,0.071811,0.03125,0.132353,0.284643,0.006157,0.002155,0.06403,0.004551,0,0.001852,1,0.708869,1,0.005884,0.002777,0.001551,0.001551,0.003043,0.003043,0.89011,1,0.882353,1,0,0.04797,GradStudent
0.0876,0.069072,0.037475,0.100346,0.300173,0.483999,0.215094,0.01341,0.420404,0.318606,0.090955,0.003771,0.012164,0.3725,0.005017,0.4706,0.923428,0.266304,0.001025,0.920678,0.308274,0.858824,0.885057,0.921569,0.921875,0.072983,0.209151,0.1103,0.790849,0,0,0.309832,0.00145,0.758859,0.99855,0,0,0.267914,0.055502,0.350065,0.053661,0.091568,0.002291,0.020535,0.162837,0.363122,0.368557,0.056567,0.160061,0.54894,0.48564,0.093848,0.519504,0.211037,0.183423,0.540503,0.74,0.385321,0.093335,0.7783,0.085587,0.147319,0.49766,0.799504,0.62445,0.611808,0.165894,0.334475,0.400581,0.400342,0.118928,0.01883,0.318696,0.291552,0.773333,0.388286,0.410853,0.438307,0.40625,0.573529,0.981215,0.534802,0.415525,0.536244,0.556813,0.018638,0.118922,0.337191,0.218065,0,0.285514,0.285638,0.530188,0.530188,0.530069,0.530069,0.417582,0,0.426471,0,0.126437,0.225092,Director
0.004036,0.016634,0.377864,0.007965,0.673587,0.020726,0.053459,0.71871,0.024242,0.705107,0.005058,0.000518,0.003841,0.8571,0.000836,0.5714,0.030538,0.032609,0.094067,0.031186,0.360983,0.435294,0.448276,0.666667,0.703125,0.005812,0.709943,0.00206,0.290057,0,0,0.029272,0.912437,0.004725,0.087563,0,0,0.07034,0.003204,0.165763,0.127098,0.028005,0.00531,0.001753,0.273134,0.007781,0.164206,0.00156,0.086728,0.004078,0.087019,0.008875,0.045766,0.018858,0.002181,0.015597,0.17,0.220183,0.003069,0.5026,0.002545,0.08609,0.009653,0.243636,0.003518,0.092251,0.074545,0.639799,0.126011,0.498049,0.031474,0,0.722829,0.449555,1,0.73343,0.181818,0.130763,0.09375,0.220588,0.442085,0.005187,0.043271,0.131963,0.078204,0,0.032386,0.299503,0.656006,1,0.007424,0.010968,0.001065,0.001065,0.001158,0.001158,0.692308,1,0.794118,1,0,0.066421,GradStudent
0.122471,0.098675,0.038845,0.09101,0.092705,0.218407,0.145912,0.08908,0.200505,0.382854,0.114138,0.219979,0.160051,0.084,0.16158,0.2598,0.583865,0.298913,0.020801,0.582373,0.309324,0.658824,0.770115,0.764706,0.859375,0.078405,0.026441,0.189582,0.973559,0,0,0.183604,0.239666,0.266453,0.760334,0,0,0.387907,0.03141,0.37253,0.041121,0.130288,0.001888,0.022038,0.125202,0.130865,0.26677,0.048114,0.0975,0.16925,0.326536,0.160171,0.286369,0.195997,0.179721,0.211572,0.52,0.311927,0.104555,0.6245,0.215399,0.265461,0.220651,0.780165,0.215479,0.453875,0.243594,0.481963,0.462908,0.440985,0.147849,0.095046,0.254924,0.257904,0.622989,0.341283,0.467742,0.515454,0.484375,0.647059,0.970487,0.162734,0.496853,0.638891,0.643771,0.094311,0.147849,0.22651,0.176559,0,0.200762,0.201978,0.233845,0.233845,0.233693,0.233693,0.362637,0,0.352941,0,0.241379,0.324723,PM
0.052119,0.040034,0.036479,0.056081,0.264129,0.164861,0.097484,0.067369,0.153636,0.4015,0.05315,0.000665,0.005122,0.8889,0.001672,0.8889,0.387876,0.190217,0.019777,0.394576,0.337673,0.870588,0.862069,0.843137,0.8125,0.060891,0.525016,0.039553,0.474984,0,0,0.168433,0.451958,0.149342,0.548042,0,0,0.206664,0.026045,0.173097,0.035641,0.025551,0.001785,0.022455,0.298348,0.119547,0.354312,0.063069,0.298992,0.176998,0.457209,0.073101,0.231938,0.11706,0.033842,0.115849,0.23,0.192661,0.056673,0.7915,0.016227,0.046846,0.162246,0.752397,0.146878,0.405166,0.179835,0.437179,0.570288,0.603519,0.115603,0.021846,0.336376,0.304497,0.701149,0.405139,0.467742,0.483824,0.453125,0.617647,0.949824,0.075376,0.528886,0.626866,0.681126,0.021861,0.115624,0.177036,0.164517,0,0.127356,0.128914,0.139332,0.139332,0.138223,0.138223,0.362637,0,0.382353,0,0.321839,0.376384,Research
0.011334,0.027347,0.209661,0.022132,0.698241,0.088824,0.135849,0.370051,0.085152,0.438387,0.014172,0.010352,0.029449,0.3286,0.024038,0.8214,0.083865,0.11413,0.10206,0.090847,0.435531,0.541176,0.344828,0.823529,0.40625,0.018607,0.94316,0.001059,0.05684,0,0,0.121074,0.84971,0.027843,0.15029,0,0,0.041753,0.005387,0.235264,0.181965,0.039889,0.011925,0.006803,0.403304,0.111766,0.719503,0.012094,0.255904,0.047716,0.222573,0.016637,0.130628,0.047798,0.007205,0.030189,0.22,0.036697,0.009238,0.5757,0.001909,0.024656,0.044949,0.252397,0.008795,0,0.086169,0.639312,0.2495,0.475033,0.031796,0.008457,0.339148,0.42566,0.780952,0.592432,0.28169,0.252254,0.25,0.382353,0.739971,0.053688,0.147979,0.317794,0.240546,0.008469,0.031797,0.270753,0.308695,1,0.030699,0.026458,0.005932,0.005932,0.004482,0.004482,0.56044,1,0.632353,1,0.057471,0.129151,GradStudent
0.007791,0.023682,0.273406,0.01358,0.586361,0.040884,0.061006,0.374202,0.046869,0.673287,0.009304,0.005398,0.016005,0.3425,0.009824,0.6438,0.123063,0.157609,0.09212,0.130847,0.405502,0.788235,0.91954,0.901961,0.9375,0.012014,0.837555,0.002119,0.162445,0,0,0.051736,0.744017,0.019744,0.255983,0,0,0.050875,0.009248,0.162674,0.029731,0.038891,0.002125,0.000292,0.024717,0.006838,0,0.00091,0.027482,0.013051,0.131246,0.009147,0.048509,0.019808,0.002776,0.023396,0.12,0.137615,0.005945,0.5299,0.002545,0.046846,0.031104,0.523471,0.05365,0.633948,0.051209,0.156534,0.255917,0.288215,0.17023,0.003034,0.488281,0.258544,0.866667,0.323916,0.318841,0.515454,0.234375,0.647059,0.763029,0.014487,0.189787,0.630043,0.304167,0.003077,0.170213,0.259662,0.120202,0,0.024402,0.025828,0.022435,0.022435,0.019473,0.019473,0.516484,0,0.352941,0,0.045977,0.365314,Operations
0.279298,0.237384,0.042704,0.267742,0.204008,1,0.934591,0.167625,1,0.483583,0.27623,0.040077,0.074264,0.214,0.052676,0.4649,0.966272,0.51087,0.021621,0.991186,0.348803,0.658824,0.551724,0.72549,0.609375,0.240911,0.237967,0.337728,0.762033,0,0,1,0.421139,0.943469,0.578861,0,0,0.245,0.014778,0.38835,0.135704,0.155756,0.012433,0.111065,0.277233,1,0.540016,0.244863,0.218202,1,0.426766,0.278962,1,0.478718,0.710886,0.785535,0.9,0.229358,0.311651,0.8179,0.137448,0.074378,0.790757,0.546612,0.956025,0.434686,0.106035,0.485368,0.283364,0.55824,0.522975,0.490679,0.106444,0.060464,0.376701,0.070501,0.733333,0.926319,0.78125,0.955882,0.994468,0.519111,0.863526,0.968569,0.920341,0.491035,0.52286,0.150681,0.027729,0,0.540235,0.53887,0.685974,0.685974,0.685891,0.685891,0.153846,0,0.044118,0,0.804598,0.95941,Director
0.018093,0.03806,0.176419,0.024483,0.402682,0.065138,0.096855,0.36175,0.067374,0.533847,0.019765,0.021591,0.050576,0.2705,0.031773,0.5205,0.082042,0.13587,0.12737,0.096271,0.561529,0.588235,0.678161,0.784314,0.8125,0.023912,0.659278,0.010006,0.340722,0,0,0.077507,0.653372,0.039993,0.346628,0,0,0.091844,0.01322,0.224564,0.080615,0.047614,0.00871,0.005802,0.218482,0.030182,0.185703,0.010013,0.13465,0.033442,0.212522,0.018684,0.067683,0.032073,0.014211,0.038994,0.27,0.146789,0.01595,0.6316,0.008272,0.067598,0.054212,0.594215,0.034301,0.226568,0.060161,0.422584,0.116341,0.541881,0.151075,0.017984,0.434942,0.254702,0.7,0.328878,0.318841,0.499506,0.234375,0.647059,0.797973,0.044164,0.151667,0.627544,0.258765,0.018399,0.151091,0.177272,0.105337,0,0.039044,0.038526,0.017884,0.017884,0.017436,0.017436,0.516484,0,0.367647,1,0.068966,0.509225,GradStudent
0.097926,0.083451,0.043825,0.09793,0.225346,0.320146,0.191824,0.064496,0.296869,0.393393,0.097911,0.018338,0.040333,0.254,0.027592,0.5323,0.395624,0.228261,0.027154,0.408136,0.358043,0.811765,0.804598,0.901961,0.90625,0.116009,0.54259,0.071277,0.45741,0,0,0.282797,0.287346,0.366858,0.712654,0,0,0.279794,0.010488,0.321003,0.04258,0.05905,0.002209,0.012981,0.092162,0.19005,0.26159,0.035371,0.089629,0.271615,0.358989,0.097818,0.320375,0.159448,0.107806,0.276604,0.39,0.266055,0.064568,0.4819,0.160993,0.247997,0.31757,0.760826,0.331574,0.478229,0.205323,0.367,0.467604,0.307506,0.637765,0.390408,0.092727,0.031881,0.36,0.033819,0.75,1,0.796875,1,0.976044,0.295632,0.856653,1,0.912066,0.389588,0.637649,0.146555,0,0,0.246444,0.238017,0.244921,0.244921,0.243807,0.243807,0.142857,0,0,0,0.850575,1,PM
0.020134,0.053284,0.230951,0.026964,0.396194,0.074146,0.119497,0.398467,0.089192,0.740576,0.021923,0.012422,0.044814,0.4167,0.024247,0.6905,0.087967,0.125,0.106671,0.095593,0.439941,0.447059,0.413793,0.411765,0.203125,0.025901,0.628087,0.012125,0.371913,0,0,0.10036,0.839376,0.024468,0.160624,0,0,0.105605,0.003302,0.300845,0.185652,0.115159,0.012946,0.007429,0.252143,0.070974,0.516706,0.008973,0.108687,0.044861,0.251867,0.02144,0.079397,0.037306,0.014343,0.032579,0.25,0.082569,0.01921,0.6853,0.01209,0.088967,0.034224,0.208099,0.03518,0.197048,0.132814,0.603865,0.471436,0.496239,0.117051,0.0301,0.331677,0.312997,0.642857,0.412276,0.368421,0.394958,0.3125,0.529412,0.798465,0.049383,0.23545,0.477654,0.375092,0.030429,0.116936,0.182657,0.23469,0,0.039601,0.038462,0.019628,0.019628,0.018615,0.018615,0.461538,0,0.470588,0,0.149425,0.232472,GradStudent
0.000141,0.004229,1,0,0.053345,0.010772,0.015723,0.436143,0.010101,0.463113,0.000086,0,0,0,0,0,0.012306,0.027174,0.222666,0.015593,0.710416,0.388235,0.482759,0.921569,0.78125,0.000195,0.176694,0.000765,0.823306,0,0,0.006127,0.080312,0.018225,0.919688,0,0,0.806031,0.025815,0.124106,0.070168,0.001556,0.004873,0,0,0.00896,0.476042,0,0,0.004486,0.182366,0.000061,0.011563,0.003014,0,0.005535,0,0.137615,0.000799,1,0,0,0.01131,0.806446,0.001759,0.147601,0.554324,0.512358,0.909099,0.18871,0.006429,0.000165,0.159914,0.52335,0.833333,0.692705,0,0.034996,0.046875,0.058824,0.35375,0.006186,0.005259,0.017364,0.009702,0.000165,0.006429,0.098609,0.40734,1,0.005567,0.004131,0.001097,0.001097,0,0,1,1,0.941176,1,0.011494,0.01107,Operations
0.002347,0.00592,0.236678,0.003656,0.458478,0.025765,0.032704,0.324393,0.02899,0.651398,0.002676,0,0,0,0,0,0.040565,0.048913,0.09919,0.048814,0.607728,0.905882,0.873563,0.960784,0.953125,0.002614,0.401203,0.002649,0.598797,0,0,0.026938,0.510515,0.022275,0.489485,0,0,0.08338,0.00554,0.28591,0.053295,0.119345,0.002836,0.001085,0.271395,0.024523,0.524735,0.003381,0.301754,0.041599,0.668581,0.002513,0.028531,0.009461,0.001983,0.033962,0.25,0.46789,0.002845,0.7479,0.000955,0.051777,0.020866,0.577025,0.031662,0.599262,0.109809,0.384963,0.302004,0.349162,0.010582,0.000609,0.705896,0.525479,0.916667,0.742247,0.246575,0.172794,0.125,0.279412,0.676879,0.00793,0.074245,0.213305,0.131035,0.000615,0.010578,0.264586,0.397328,1,0.015476,0.014029,0.027043,0.027043,0.026147,0.026147,0.604396,1,0.735294,1,0.011494,0.066421,Research
1,1,0.057893,1,0.22549,0.966108,1,0.199872,0.868485,0.356101,1,1,1,0.1155,1,0.3537,1,1,0.062097,1,0.312474,0.305882,0.45977,0.45098,0.5625,1,0.369063,1,0.630937,0,0,0.915103,0.359318,1,0.640682,0,0,0.204282,0.000318,0.465535,0.067741,0.070963,0.004498,1,0.69805,0.709502,0.356643,1,0.249137,0.553018,0.23722,1,0.966977,1,1,1,0.35,0.348624,1,0.7338,1,0.151428,1,0.806942,1,0.476753,0.176198,0.347967,0.423147,0.298624,1,0.765082,0.044188,0,0.301887,0,0.82,0.974923,0.859375,0.985294,1,1,0.851609,0.916922,0.93161,0.763139,1,0.159999,0.024972,0,1,1,1,1,1,1,0.098901,0,0.014706,0,0.827586,0.752768,Director
0.022997,0.031294,0.099975,0.037605,0.54729,0.085171,0.093082,0.234355,0.089495,0.552493,0.026843,0.047989,0.055058,0.1325,0.08194,0.604,0.118049,0.141304,0.085255,0.126102,0.412642,0.705882,0.781609,0.921569,0.90625,0.034444,0.827264,0.006416,0.172736,0,0,0.11378,0.818709,0.030712,0.181291,0,0,0.049809,0.000439,0.188094,0.072076,0.036897,0.068764,0.00384,0.114396,0.037727,0.167832,0.010533,0.112001,0.04894,0.238656,0.027221,0.101314,0.047557,0.009452,0.057862,0.14,0.183486,0.018284,0.5726,0.005727,0.036984,0.067375,0.550413,0.048373,0.243542,0.032704,0.428769,0.126214,0.763817,0.082677,0.030399,0.287705,0.345885,0.658009,0.450675,0.378788,0.438307,0.359375,0.573529,0.847736,0.090887,0.275825,0.575308,0.413874,0.031193,0.08267,0.225187,0.141981,0,0.058642,0.058983,0.016377,0.016377,0.01303,0.01303,0.450549,0,0.426471,0,0.126437,0.332103,Research
0.000235,0,0.211778,0.001045,0.801038,0.004473,0.004403,0.430715,0.005455,0.768747,0.000432,0,0,0,0,0,0.009572,0.021739,0.242648,0.012203,0.726165,1,0.942529,1,0.984375,0.000819,0.945377,0.000059,0.054623,0,0,0.003793,0.472081,0.0054,0.527919,0,0,0.011191,0,0.27249,0.018837,0.031192,0.00108,0.000125,0.128431,0.001179,0.254079,0.00039,0.142798,0.004486,0.377657,0.000148,0.004692,0.001196,0.000066,0,0.03,0,0.000703,0.7586,0.000318,0.070886,0.00273,0.463471,0.00088,0.290037,0.054539,0.175988,0.069095,0.324638,0.000578,0,0.606626,0.979831,1,0.92523,0.130435,0.026082,0.046875,0.029412,0.278907,0.00291,0.011619,0.020575,0.021394,0,0.000578,0.194126,0.573637,1,0.003899,0.001565,0,0,0.001357,0.001357,0.769231,1,0.955882,1,0,0.00369,GradStudent
0.000235,0.000846,0.340513,0.001306,1,0.022049,0.022013,0.252554,0.027071,0.772193,0.000501,0.000148,0.00128,1,0.000418,1,0.047858,0.092391,0.157291,0.046102,0.273835,0.964706,1,0.941176,0.984375,0.000741,0.836289,0.000177,0.163711,0,0,0.02616,0.668419,0.013669,0.331581,0,0,0,0.00305,0.129354,0.130919,0.014317,0.004252,0.000292,0.299839,0.006838,0.119658,0.00091,0.333379,0.014682,0.277427,0.000272,0.027502,0.007531,0.001322,0.026164,0.69,0.40367,0.00032,0.3448,0.000636,0.141771,0.010725,0.261488,0.016711,0.37417,0.125335,1,0.135478,0.886943,0.011619,0.001711,0.590328,0.632783,0.861111,0.76501,0.213333,0.205882,0.125,0.279412,0.694383,0.015375,0.060811,0.246568,0.108778,0.001731,0.011619,0.178836,0.387052,1,0.019916,0.013252,0.007238,0.007238,0.003538,0.003538,0.648352,1,0.691176,0,0.022989,0.073801,GradStudent
0.05172,0.104032,0.164218,0.071228,0.418829,0.324871,0.478616,0.342273,0.363636,0.634576,0.056862,0.085478,0.15557,0.2102,0.12061,0.4991,0.186418,0.23913,0.089968,0.216271,0.540109,0.376471,0.344828,0.607843,0.375,0.065377,0.615421,0.031783,0.384579,0,0,0.411942,0.736403,0.155417,0.263597,0,0,0.136982,0,0.964281,0.113193,0.699966,0.007372,0.015527,0.2078,0.26008,0.403781,0.023797,0.113658,0.141109,0.176623,0.052561,0.331088,0.129093,0.036618,0.197107,0.25,0.146789,0.047115,0.6631,0.01909,0.055476,0.173849,0.275868,0.242744,0.326937,0.120811,0.559353,0.225045,0.454847,0.178962,0.104556,0.240314,0.230393,0.548387,0.302506,0.491803,0.582043,0.515625,0.705882,0.897771,0.121372,0.513646,0.716059,0.664396,0.104467,0.178954,0.148214,0.099874,0,0.079178,0.072485,0.038201,0.038201,0.034702,0.034702,0.340659,0,0.294118,0,0.402299,0.645756,Research
